id,yield
24690,3362.6239502842545
24691,4266.204622418236
24692,7376.261119728945
24693,6833.391829266185
24694,5068.404812632547
24695,6649.114230853191
24696,7471.508840306284
24697,5614.065073235171
24698,5389.506238322117
24699,7370.5894541621365
24700,7596.349316659625
24701,4848.400854415492
24702,5840.9886846558165
24703,4807.20416109239
24704,7400.191060256881
24705,5849.854627809124
24706,5265.324587565718
24707,8229.743002439824
24708,6281.609172948403
24709,4041.5175169516306
24710,7350.211318576328
24711,5255.947036275889
24712,6711.143695929392
24713,4554.617493630858
24714,5853.432351028093
24715,7299.220560168367
24716,7541.64191471745
24717,6810.243530087823
24718,4685.604863223562
24719,7333.7740228276925
24720,5235.973144151283
24721,4150.665322977331
24722,5717.045847110068
24723,5284.558198105005
24724,5795.827556674629
24725,7735.167345183571
24726,7385.177954372115
24727,5266.833018121102
24728,7082.1385989116825
24729,5416.0886020655935
24730,4572.441303108939
24731,3293.119577212631
24732,5678.1736225835175
24733,6738.292839961751
24734,7477.5094863731065
24735,7229.809450060797
24736,4808.476732860361
24737,5507.6905461363085
24738,5253.909321442161
24739,4367.581661733096
24740,4820.139948037544
24741,3810.3580136408837
24742,7805.27403708829
24743,4227.336934912337
24744,6537.270256384508
24745,6314.8418590538695
24746,4119.523193907871
24747,2252.044783781184
24748,5173.761301617844
24749,5744.536148711125
24750,5573.062411489701
24751,6845.9637373169335
24752,5112.581390307645
24753,4477.943515126429
24754,3058.373145375937
24755,6681.290451265387
24756,3947.895433028253
24757,5634.782832894954
24758,6127.59472256056
24759,5927.086928245502
24760,8129.954677261021
24761,5767.134339816554
24762,5144.256091834055
24763,5920.18359227504
24764,7124.421338967679
24765,6831.540819191873
24766,5994.3859202788835
24767,6776.332331665778
24768,6899.174170460114
24769,4486.16317797607
24770,6464.206783368452
24771,4677.6210649757695
24772,5250.001130917173
24773,5420.558561048494
24774,6945.592331239208
24775,5456.892082229018
24776,6091.623263019416
24777,6362.232873438406
24778,6857.330777736248
24779,6747.3609106869
24780,4452.220773256263
24781,7430.632360100454
24782,5930.635171176373
24783,7134.447884416347
24784,5447.6353056951975
24785,7006.654493207685
24786,4353.239755756244
24787,5665.417066135889
24788,4885.479557983274
24789,5376.065697809672
24790,6708.8549718851955
24791,7436.443866384121
24792,7470.29469596293
24793,7491.947759636131
24794,5954.466622209704
24795,5237.786042173079
24796,6437.2008792994775
24797,5879.457382926633
24798,7028.151072511527
24799,6512.447672929722
24800,5136.308947443045
24801,5448.023757584522
24802,6612.963515890519
24803,4569.401654084318
24804,5826.3234478413115
24805,6649.539851435676
24806,6534.417207179051
24807,8164.986607431445
24808,6471.41350788307
24809,7647.03374144881
24810,6972.811758991737
24811,6534.170525408346
24812,4217.309670600136
24813,5759.262927603878
24814,4209.131556054134
24815,5674.3986401090915
24816,6450.432046736348
24817,4802.13476291964
24818,5887.0890513957465
24819,7737.361980973165
24820,7214.246940766971
24821,4870.991361111357
24822,4863.336797891567
24823,7262.318073754172
24824,6220.943857428408
24825,5756.693089029126
24826,7107.43810265017
24827,5361.248446011862
24828,6857.784474299059
24829,8062.231278399291
24830,4305.131139740374
24831,7596.621042659926
24832,4210.682575829494
24833,4152.692880515691
24834,6259.352422428185
24835,6596.030967113058
24836,5563.685989306143
24837,5702.034858486156
24838,6629.090937158624
24839,5376.492184506533
24840,5837.176561319024
24841,3724.411322666327
24842,7600.730400068223
24843,6243.292335629953
24844,4921.525804460954
24845,7339.8850848744305
24846,7578.759484371531
24847,6846.300794850928
24848,5479.747710972162
24849,6389.119709735818
24850,6772.741930224536
24851,5628.386403548785
24852,7012.230170953523
24853,5646.022304805343
24854,2777.2838676684646
24855,6635.507949604048
24856,7410.425767531191
24857,4865.9002975255535
24858,7249.6779578778105
24859,8469.118692334605
24860,5481.641313675612
24861,4682.16085029487
24862,7720.446361158478
24863,5929.323368055182
24864,6055.41367738288
24865,5907.861328586853
24866,4394.834660053725
24867,6709.905088166518
24868,6532.338529626551
24869,5973.513244798865
24870,6860.720578415858
24871,3568.9109781055
24872,6292.636748372751
24873,6614.587800020622
24874,5921.152389037584
24875,4581.183271758769
24876,4236.895606896782
24877,3960.209924392042
24878,6144.610755116879
24879,8088.4920598594945
24880,8409.9678673304
24881,6574.457718683824
24882,5109.781476823294
24883,5410.766482849081
24884,6897.73429492703
24885,6345.8236663367625
24886,6436.109532836899
24887,6772.167454323287
24888,6697.665191009328
24889,7188.307829604569
24890,5748.398529083695
24891,3665.107066302531
24892,4636.605983975952
24893,5960.04239364884
24894,4176.776988007464
24895,3961.990440033245
24896,4079.376942825464
24897,5455.649336055433
24898,7103.015663882659
24899,3232.094221968812
24900,5646.743823056581
24901,7344.603251513219
24902,6679.161624935326
24903,4557.4787801152015
24904,4351.354172011115
24905,6611.239378493982
24906,7949.566117377367
24907,5782.782148252233
24908,6932.149309569926
24909,5658.407718866275
24910,6404.007799811126
24911,6309.022990029646
24912,4210.195419587509
24913,5072.989912691192
24914,5234.961176860617
24915,4681.272141706783
24916,6197.8629202484735
24917,5439.720867945393
24918,5700.844338472225
24919,6305.241183505005
24920,4118.8083148496835
24921,7754.000907334434
24922,6477.915421653917
24923,8048.826137503069
24924,6234.932270662969
24925,4332.722331259339
24926,6057.640559635535
24927,6761.339483978758
24928,6769.06035600977
24929,8016.401819608509
24930,5778.160930423112
24931,7564.793226048515
24932,4395.591350523375
24933,7130.367214086181
24934,5723.025673422414
24935,6455.321963646091
24936,7160.203777490013
24937,7012.551731339656
24938,6591.18163119634
24939,6442.961808813068
24940,6785.177264309572
24941,6646.407170803156
24942,6831.649693686138
24943,5816.356151256139
24944,5775.9284511693895
24945,4942.392268348871
24946,3890.1563129907313
24947,4841.419674632745
24948,5615.61154449296
24949,8060.110284915284
24950,7573.840597901397
24951,5877.723137054821
24952,5364.012864734093
24953,3068.0845649974485
24954,4724.3880060144365
24955,7300.651587910681
24956,5172.117188650205
24957,4475.905579308619
24958,5786.464629719216
24959,3194.505768208272
24960,5757.9802324831235
24961,5857.532876908259
24962,6178.901838494622
24963,8182.988001693721
24964,7394.089188587337
24965,5697.499736478978
24966,4171.33058446615
24967,6542.199909568495
24968,6484.126006215411
24969,5586.729466315958
24970,6845.837178509504
24971,6753.977840962243
24972,6037.928799050187
24973,6018.617480110887
24974,7005.713936623372
24975,6698.494024105353
24976,6380.089720721031
24977,4754.138390324765
24978,5623.526745530049
24979,3565.141840287486
24980,6525.347767154151
24981,5660.827643249757
24982,6962.630205189022
24983,4422.261759437941
24984,4532.536468107014
24985,6494.15779334615
24986,3545.211374802023
24987,5198.313753680983
24988,4471.487979767901
24989,6562.265755598346
24990,7588.663488231023
24991,3359.794727524759
24992,7655.830708197048
24993,5655.667404836186
24994,6270.468538002442
24995,5571.425532238764
24996,4392.98092828052
24997,6347.214411730339
24998,6948.108500259032
24999,6229.329266810557
25000,6395.874320879522
25001,4685.414165516717
25002,6126.881914986658
25003,8318.648556896735
25004,6470.784922356929
25005,7850.265766748933
25006,4743.619712714486
25007,6598.191745642342
25008,6829.227354328864
25009,6355.945813846395
25010,3606.2159478142003
25011,5722.349812266478
25012,4910.352172822146
25013,6252.508416528903
25014,5155.706185128505
25015,5258.724563960714
25016,6364.067820589071
25017,6975.346713410952
25018,6179.586313908701
25019,7398.743697069132
25020,4205.434948335998
25021,5640.274363549994
25022,6310.226255658666
25023,7613.881241320871
25024,5493.785313262748
25025,5340.257171892714
25026,5824.57631438907
25027,4316.192722908115
25028,6519.850433673045
25029,6159.006126655373
25030,5908.027039073416
25031,5264.00172388045
25032,6286.943099423727
25033,3823.102200320014
25034,6381.5904206962805
25035,6848.578994328616
25036,7622.445910386166
25037,6134.075852494146
25038,6195.7893216648945
25039,5475.413144040023
25040,5540.521290477525
25041,7068.21606913824
25042,7183.146666666819
25043,5807.993017337184
25044,7451.788719686117
25045,6600.412863149678
25046,5462.717444403849
25047,5803.955017392953
25048,5691.3241167272245
25049,5277.011274063333
25050,6171.998859875783
25051,7733.696087345068
25052,5345.434490497921
25053,5628.207306157191
25054,2168.5481791507045
25055,6948.654552343556
25056,6222.964097205739
25057,7410.41584177487
25058,7471.44727379849
25059,6400.855044046771
25060,6634.061293970389
25061,6864.322235493106
25062,6599.693294015421
25063,6232.866055766117
25064,7004.142165959371
25065,5309.758436282715
25066,7103.93611002
25067,6746.7022253178275
25068,7236.837238980006
25069,5827.872186906578
25070,4668.341871242467
25071,5946.275103606661
25072,5431.593263918841
25073,7126.824877143582
25074,7293.905841657768
25075,7712.427717562512
25076,6013.037370798511
25077,4619.84459326584
25078,7099.290277439279
25079,7524.220554647755
25080,5003.953292618973
25081,7419.775083718051
25082,7313.0536549386725
25083,5436.61936212504
25084,7539.672569486911
25085,4161.648970162667
25086,5715.86315172365
25087,5802.165185681785
25088,5177.39189175748
25089,6457.047709242649
25090,6073.887325486031
25091,4902.323094368889
25092,3951.0898123832753
25093,7327.313326774622
25094,7755.982694250088
25095,6608.342714045452
25096,5810.326903821934
25097,6135.641277575834
25098,5533.225551980452
25099,5380.8619923908755
25100,6678.831034869838
25101,5118.424359205684
25102,7150.235164339327
25103,6702.689050215619
25104,5306.182026326242
25105,5125.815802057246
25106,5451.314419465209
25107,6052.213767511746
25108,5251.438667265559
25109,4288.775359508323
25110,5213.895610315263
25111,5269.264191354891
25112,6856.572908700585
25113,5122.395066959844
25114,6466.825273776341
25115,6493.31581101189
25116,7517.500905137255
25117,7066.873217418013
25118,7335.90254359983
25119,5705.571152575322
25120,8250.562194950415
25121,6186.613227972236
25122,4116.28237136113
25123,6822.192667427783
25124,7506.774384713942
25125,5087.36540496373
25126,4575.138790024539
25127,6002.313921038952
25128,5519.889735808603
25129,6920.142190407904
25130,7148.283455443021
25131,6868.520284319828
25132,4802.749429091594
25133,4263.647877242372
25134,5924.237819768374
25135,6889.639110708269
25136,5562.6029735726715
25137,7190.618245226197
25138,6165.97354301674
25139,5325.06229703594
25140,6469.674174259027
25141,5798.8432169441785
25142,5758.199887763206
25143,7888.502366619989
25144,5741.668044222168
25145,6313.738676222708
25146,5223.245225165375
25147,4206.295465164496
25148,7769.055914868214
25149,5976.858652415746
25150,7243.453366265935
25151,4896.011025480647
25152,7527.792861501039
25153,7128.094818791696
25154,4107.212770508541
25155,3851.428841576971
25156,8331.238779499397
25157,5500.919674610908
25158,5946.130435453958
25159,7611.853549228311
25160,4431.854600236524
25161,4268.190309908784
25162,6623.97031055164
25163,6746.260875853647
25164,5147.474034543749
25165,3348.222861369891
25166,6180.378336528285
25167,5235.85398610785
25168,5485.989291591316
25169,5793.405572555205
25170,4836.549458541422
25171,7503.585303266904
25172,6916.933247584177
25173,4220.913731103982
25174,5581.524715241143
25175,7982.020328643962
25176,4519.321420536133
25177,5133.032283021078
25178,6706.457122775544
25179,5098.029743520848
25180,6293.252893556536
25181,7028.973671079748
25182,8424.69069345847
25183,4878.655372485332
25184,5491.272035572501
25185,6698.899392106903
25186,6423.658804397479
25187,5302.9681192570915
25188,6596.908788690518
25189,7844.895811603899
25190,4744.8233777398455
25191,4924.502633211601
25192,4474.1310379578845
25193,7261.208172833716
25194,4114.431398127659
25195,5930.734969568997
25196,5274.2239785347265
25197,4894.558538510867
25198,8428.62996309926
25199,7085.177515257913
25200,6345.999450466898
25201,3623.5618301511595
25202,7014.672784427217
25203,7572.698299282185
25204,5752.923213769758
25205,5467.8669725013115
25206,5300.770071372218
25207,6018.600697109496
25208,5618.332119047471
25209,3681.2235403934283
25210,6344.327389482737
25211,5180.258684819304
25212,6027.67219382964
25213,6621.560712188613
25214,6652.231823260235
25215,4973.504985235643
25216,6380.724325506293
25217,7174.149375852954
25218,8053.458341495561
25219,7484.526111411836
25220,6003.556480818217
25221,8147.281599989484
25222,7200.870935071138
25223,6674.302213673049
25224,8050.637169231644
25225,7208.27024651832
25226,5715.441550529861
25227,7177.96158256673
25228,6743.203436654285
25229,5985.366631962004
25230,6316.448158866003
25231,4966.184532929066
25232,6553.282155343049
25233,5949.490872892445
25234,5339.530163503638
25235,6234.465150348659
25236,7551.443216224849
25237,5379.877180653533
25238,5228.0728974710055
25239,4308.210895222372
25240,6011.203786898243
25241,5532.859438715528
25242,4330.441487393404
25243,7843.898618338219
25244,4187.006910832858
25245,6364.695010610747
25246,7697.642564556712
25247,4677.962403458825
25248,6090.492476831127
25249,6761.271254404195
25250,3455.084830502755
25251,4903.9404587667605
25252,4981.839084700306
25253,6589.4347427449875
25254,7111.399585201425
25255,6202.668690739327
25256,7384.428565536088
25257,6394.618734546953
25258,6309.514752064387
25259,5440.232307682197
25260,6953.31908466054
25261,7569.671561018866
25262,6210.267088840179
25263,6014.023630245866
25264,5399.115901653188
25265,7438.129481073185
25266,5467.042093025085
25267,7173.238807553198
25268,5628.724423194671
25269,3810.006129547152
25270,5779.622139658562
25271,7665.024586149144
25272,6855.332813248913
25273,6533.480752713912
25274,6606.544362973505
25275,6376.455002933791
25276,4362.53175410813
25277,5058.404594840388
25278,5622.574959057775
25279,6590.036107429243
25280,6155.6072970576415
25281,4640.7116356193355
25282,6013.065061175443
25283,4881.93928349219
25284,4141.905103508826
25285,5380.978862334663
25286,7522.969937520998
25287,7547.104768086785
25288,5086.392485135707
25289,4231.9589616422545
25290,5949.558269464787
25291,3516.064434307448
25292,5864.402105019963
25293,6225.30969430026
25294,7043.719763475785
25295,5372.305127353687
25296,5285.689008703864
25297,7672.127437603954
25298,7621.726257414202
25299,5477.759724115216
25300,7637.383639586517
25301,5948.734285735622
25302,4338.577262364179
25303,5255.056513549071
25304,6603.764217492495
25305,7244.033053031772
25306,7833.157353903773
25307,4174.729345774746
